playlist_id,track_id
18731,17631
18731,21
18731,2674
18731,2997
18731,14028
18731,1125
18731,14859
18731,18899
18731,2740
18732,7793
18732,663
18732,15620
18732,15988
18732,4718
18732,13618
18732,6672
18733,11745
18733,7092
18733,3025
18733,3885
18733,9941
18733,7765
18733,4267
18733,18241
18733,6933
18733,17568
18733,8464
18733,1975
18734,12314
18734,17969
18734,13511
18734,5479
18734,8745
18734,14498
18734,15826
18734,9273
18735,8377
18735,18672
18735,1676
18735,20184
18735,8507
18735,15472
18735,19339
18735,4057
18735,12709
18736,13297
18736,4433
18737,71
18737,7467
18738,10238
18738,18490
18739,877
18739,9295
18739,16089
18739,10706
18739,10100
18739,16465
18739,14022
18739,2489
18739,10839
18739,9963
18740,9440
18740,7400
18740,12144
18740,13188
18740,14453
18741,17774
18741,16149
18741,807
18742,11251
18742,501
18743,19809
18743,10926
18743,16861
18744,19804
18745,17709
18745,4337
18745,9007
18745,8041
18745,17131
18746,1482
18746,4818
18746,4824
18746,15474
18746,16821
18746,13988
18746,1014
18746,20623
18746,1635
18747,8467
18747,12472
18748,9645
18748,13368
18748,8286
18748,17631
18749,6015
18749,19962
18749,14757
18749,3463
18749,3025
18749,13550
18749,7886
18749,167
18749,11850
18749,11724
18750,2108
18750,12599
18751,16558
18751,7196
18751,3565
18751,7037
18751,7405
18752,20568
18752,12800
18752,15578
18752,6949
18752,7761
18752,11914
18752,18381
18752,13833
18752,9343
18753,13622
18753,508
18753,20163
18753,13867
18753,17179
18754,8505
18754,17287
18755,8491
18755,2153
18755,12494
18755,5707
18755,14581
18755,868
18755,13317
18756,7319
18756,15524
18756,17966
18756,7624
18756,20005
18756,17869
18756,663
18756,12008
18756,18556
18756,13993
18756,5021
18756,12071
18756,6137
18756,19679
18756,6703
18756,7490
18756,10834
18757,13180
18757,3564
18758,11774
18758,10195
18758,9266
18758,1850
18759,10409
18759,14245
18760,9525
18760,4523
18760,12436
18761,15387
18761,18945
18761,6444
18762,1830
18762,11232
18762,20371
18763,1574
18763,5698
18763,11981
18763,13989
18763,5746
18763,16857
18763,12242
18763,14230
18763,20108
18763,17462
18763,13639
18764,19369
18764,16909
18764,18701
18764,1048
18764,20019
18764,6562
18764,4302
18764,6860
18765,4060
18765,2385
18766,14858
18766,1342
18767,10970
18767,4578
18768,13390
18768,8360
18768,15866
18768,13250
18768,13051
18768,11791
18768,19075
18768,11661
18768,3347
18769,3254
18769,11753
18769,13465
18770,20561
18770,10830
18771,8863
18771,19918
18771,9293
18771,6326
18771,512
18771,14561
18771,12718
18771,5240
18771,16175
18772,1635
18772,360
18772,9712
18772,4460
18772,17631
18772,12262
18772,9503
18772,12718
18772,3245
18772,13980
18773,4490
18773,4954
18773,15750
18774,13345
18774,14722
18774,16435
18774,9760
18774,4023
18774,13082
18774,10975
18775,13323
18775,10238
18776,7827
18776,16491
18776,7174
18777,2108
18777,5541
18777,9154
18778,3287
18778,10519
18778,14012
18778,17150
18779,2231
18779,11308
18779,19500
18779,1549
18779,6411
18779,9082
18779,1755
18779,19317
18779,19252
18779,11750
18779,15893
18779,5988
18779,8356
18780,4430
18780,5336
18780,5045
18780,19431
18780,6483
18780,1626
18781,9394
18781,6112
18781,16820
18781,18446
18781,9096
18782,4813
18782,11196
18782,10684
18782,16772
18782,14837
18783,6940
18783,6278
18783,3624
18783,14022
18783,15703
18783,16877
18783,12576
18783,7874
18783,13670
18784,1398
18784,19628
18784,2740
18784,13453
18784,2129
18784,14935
18784,3729
18784,7007
18784,13550
18784,11070
18784,16249
18785,1531
18785,5273
18785,1056
18785,18440
18785,4338
18785,607
18785,11931
18786,7131
18786,16404
18786,11263
18786,2887
18786,699
18786,8234
18786,9963
18786,13941
18786,15716
18787,20359
18787,6663
18788,11647
18788,14615
18788,15779
18788,5309
18788,5036
18789,4737
18789,16288
18790,16161
18791,12763
18791,14701
18792,7811
18792,12861
18792,4865
18792,13879
18792,14097
18793,19095
18793,14213
18793,16354
18794,14553
18794,18401
18795,15843
18795,8725
18795,19896
18795,9933
18796,17408
18796,15653
18796,11635
18796,17903
18796,14356
18796,2640
18797,414
18797,13145
18797,9327
18798,8021
18798,4355
18798,13251
18799,16905
18799,4720
18799,3079
18799,4058
18799,2627
18799,16240
18799,10691
18799,7889
18799,8872
18799,3876
18799,13624
18799,8164
18800,4106
18800,19055
18800,18672
18800,15142
18801,7895
18801,19130
18801,20588
18801,17203
18802,14891
18802,5694
18802,14065
18803,3038
18804,8111
18804,19561
18804,9760
18805,16457
18805,4774
18805,5186
18805,5302
18805,8370
18806,3444
18806,17764
18807,8362
18807,7660
18807,11803
18807,5947
18807,6620
18807,5042
18807,12893
18807,19174
18807,14097
18808,8005
18808,9246
18808,18315
18808,16511
18808,16464
18808,2857
18808,12744
18808,9473
18808,19154
18808,18329
18808,5086
18808,7522
18808,10206
18808,19969
18809,516
18809,3292
18810,6130
18810,880
18810,14994
18810,7394
18810,8663
18811,5912
18811,14425
18811,7203
18812,9582
18812,15558
18812,10250
18812,15670
18812,8681
18812,318
18813,8639
18813,19824
18813,13202
18813,10930
18813,3565
18813,6577
18813,14360
18813,16583
18813,16127
18814,1814
18814,18958
18815,9197
18815,5980
18816,18508
18816,19816
18817,637
18817,15187
18817,8852
18818,360
18818,11070
18818,11119
18818,9712
18818,14885
18818,8481
18818,9624
18819,15684
18819,548
18819,12490
18819,11572
18819,5817
18819,20276
18820,816
18820,14547
18821,14355
18821,13145
18821,11943
18822,15699
18822,11724
18822,18637
18822,12591
18822,13980
18822,11585
18823,11027
18823,10833
18824,5463
18824,4144
18825,10250
18825,11896
18825,3431
18826,9706
18826,11573
18827,8649
18827,11311
18828,20154
18828,10679
18828,5633
18828,668
18828,16820
18828,3011
18829,11425
18829,16505
18829,978
18829,2984
18829,8390
18830,5647
18831,20117
18831,19466
18831,18823
18832,3292
18832,9108
18833,1940
18833,7911
18833,2323
18834,2559
18834,641
18834,1332
18834,19527
18835,18765
18835,17481
18835,18962
18836,13571
18836,3758
18836,15347
18836,3306
18837,11357
18837,9380
18837,19688
18837,6954
18837,2793
18837,17459
18837,12164
18837,10706
18838,13745
18838,13145
18838,20268
18838,15438
18838,12543
18838,8554
18838,8956
18838,14219
18838,18381
18838,1918
18838,12599
18838,16820
18838,13452
18838,3885
18839,13980
18839,18381
18839,10264
18839,16509
18839,3190
18840,8539
18840,648
18840,2780
18840,2151
18840,6933
18840,16994
18840,5606
18840,7694
18840,16637
18840,20443
18840,12721
18840,3788
18840,18399
18840,12739
18840,8033
18840,17281
18840,17346
18841,7939
18841,14586
18841,10706
18841,13229
18842,3214
18842,16333
18843,11699
18843,4906
18844,17195
18844,8158
18844,6354
18844,13357
18844,15209
18844,4946
18844,4101
18844,19573
18845,4347
18845,10740
18845,5804
18845,19096
18846,151
18846,1951
18846,12541
18846,7272
18846,16453
18847,18071
18847,5282
18847,15758
18848,15750
18848,14008
18849,15661
18849,12827
18849,333
18849,2563
18850,7596
18850,3341
18850,12071
18850,16079
18850,19219
18850,18645
18851,20134
18851,11896
18851,13139
18851,6015
18851,3191
18852,2221
18852,10024
18852,15542
18852,10251
18852,1489
18852,20150
18852,18876
18852,8491
18852,10512
18852,2518
18852,10591
18852,11369
18852,222
18852,20172
18852,7940
18853,7153
18853,9705
18853,8767
18853,6491
18853,20134
18854,16651
18854,13602
18854,4986
18854,8928
18854,17815
18854,2928
18854,15564
18854,16558
18854,8189
18854,7126
18855,4202
18855,7077
18855,9159
18855,19024
18855,550
18856,7460
18856,8358
18856,11233
18856,16486
18856,1463
18856,14765
18856,6773
18856,8407
18856,956
18857,9852
18857,17635
18857,16464
18857,92
18857,12868
18857,11962
18857,14820
18857,17734
18857,8461
18857,4718
18857,973
18857,14298
18857,9606
18858,1422
18858,7545
18858,15868
18859,12786
18860,5551
18860,8298
18860,18991
18860,3943
18860,4910
18860,4915
18860,8537
18860,20150
18860,7506
18860,19047
18860,19164
18860,3748
18860,16835
18861,13740
18861,3688
18862,18377
18862,10659
18862,3986
18863,3355
18863,12802
18863,19062
18864,13595
18864,11070
18864,19912
18865,15285
18865,3543
18865,5859
18865,607
18865,3001
18865,16579
18865,453
18865,508
18866,20117
18867,4954
18867,3242
18867,19602
18867,14800
18867,3575
18868,6620
18868,15640
18868,12599
18869,583
18869,573
18869,15570
18869,12591
18869,18048
18869,16470
18869,9178
18869,10013
18869,6813
18869,11032
18869,10086
18870,17292
18870,398
18870,19078
18870,16954
18870,6188
18870,4661
18871,17217
18871,11571
18871,6692
18871,1472
18871,9172
18871,15264
18871,9669
18871,10019
18871,18836
18871,7291
18871,10786
18871,6435
18872,18525
18872,17652
18872,6247
18872,14156
18872,15578
18872,14510
18873,11370
18873,6005
18873,8196
18873,18966
18873,19816
18874,17965
18874,10101
18874,17273
18874,12461
18874,10399
18874,7918
18874,18002
18875,16205
18875,12539
18875,6920
18875,1944
18875,18290
18875,10801
18875,14243
18875,15886
18875,12550
18876,2982
18876,8275
18876,10346
18876,5633
18876,2408
18876,15593
18876,19602
18876,11357
18876,15594
18876,16601
18876,7617
18876,3790
18877,9778
18877,5463
18877,17524
18877,13402
18877,18627
18877,8507
18877,2452
18878,9242
18878,541
18878,19812
18879,9705
18879,16612
18879,18728
18879,20145
18879,6893
18879,9490
18879,391
18879,198
18880,15578
18880,5765
18880,4364
18880,14591
18880,16626
18880,10270
18880,17096
18880,14758
18880,7765
18880,15806
18880,17597
18880,6556
18881,20306
18881,18490
18881,1710
18881,4768
18881,8892
18881,3130
18882,17420
18882,7400
18883,11115
18883,8491
18883,2497
18883,14008
18883,9690
18883,11369
18883,19377
18883,19047
18883,7589
18883,10788
18883,3556
18883,12882
18883,1111
18883,16502
18884,2085
18884,7040
18884,2483
18884,18876
18885,17261
18885,13550
18885,14994
18885,11622
18886,8539
18886,7479
18887,4916
18887,20343
18887,17369
18887,15888
18888,16994
18888,18817
18888,10269
18888,9913
18888,15775
18888,9317
18888,2337
18888,11715
18888,8303
18888,11947
18888,13426
18888,16905
18888,17287
18888,15204
18889,9903
18889,11642
18890,9163
18890,19058
18891,9742
18891,5109
18891,17408
18892,16601
18892,18363
18892,2997
18893,573
18893,15578
18893,18971
18893,13933
18893,19422
18893,13368
18893,14527
18893,11311
18894,18645
18894,8474
18894,1271
18894,15988
18894,18824
18894,9504
18894,459
18894,15703
18894,10577
18894,11513
18894,18090
18894,11747
18894,17081
18895,20154
18895,7734
18895,3431
18895,15324
18895,7947
18895,1398
18895,14885
18895,868
18895,2627
18895,16436
18895,8539
18895,80
18895,20242
18896,2386
18896,11604
18896,8890
18896,6240
18896,8113
18897,17131
18897,8356
18897,10328
18897,3256
18897,2922
18897,4928
18897,3979
18897,20627
18898,1755
18898,3659
18898,6130
18899,397
18899,13571
18900,9414
18900,11180
18900,9412
18900,20101
18900,9579
18900,4367
18900,10346
18900,5552
18900,3510
18900,1678
18900,2391
18900,12940
18901,12046
18901,9117
18902,6584
18902,3748
18902,19424
18902,9429
18903,913
18903,2887
18903,11762
18903,5459
18903,18611
18904,15471
18904,961
18904,16451
18904,6557
18904,1063
18904,2505
18905,2024
18905,3469
18905,10649
18905,4
18905,17587
18905,12004
18906,5881
18906,6090
18906,16134
18906,19718
18907,2158
18907,6892
18907,2439
18908,12438
18908,5015
18908,8978
18909,751
18909,15882
18909,6247
18910,17034
18910,20491
18911,12300
18911,17792
18912,12164
18912,14675
18912,5469
18912,12592
18912,13222
18912,8721
18913,14583
18913,9440
18913,5617
18913,2088
18913,17715
18913,10339
18914,2037
18914,18649
18914,8481
18914,19243
18914,6893
18914,20134
18914,15017
18914,19422
18915,8017
18915,18910
18915,5371
18915,14582
18915,17586
18915,14827
18915,8242
18916,3519
18916,13682
18916,12882
18916,3630
18916,10041
18917,11032
18917,19580
18917,2705
18918,18726
18918,4606
18919,7855
18919,15204
18919,13380
18919,2997
18919,13678
18919,20411
18919,1899
18919,8815
18920,1300
18920,12046
18921,3124
18921,4110
18922,6250
18922,8931
18922,308
18922,15571
18922,20372
18923,17138
18923,8145
18924,14943
18924,18468
18925,8138
18925,12769
18925,5186
18925,14012
18925,18290
18925,9279
18925,9547
18926,14134
18927,13880
18928,20134
18928,13647
18929,11157
18929,14016
18930,15548
18930,17213
18930,2860
18931,5576
18931,18120
18931,17034
18931,15333
18932,8356
18932,1944
18932,5209
18932,7239
18932,2104
18932,5983
18932,10740
18933,7148
18933,2763
18934,9205
18934,7917
18935,9770
18935,5909
18936,3551
18936,12669
18936,4029
18936,20007
18936,1039
18936,4743
18936,6249
18936,11029
18936,16808
18936,14796
18936,12075
18936,17004
18936,4642
18937,10957
18937,13424
18937,8985
18937,4148
18937,15775
18937,3477
18937,2133
18937,17211
18937,6577
18938,15496
18938,5592
18938,157
18938,16941
18938,17315
18938,17963
18938,7453
18938,4124
18938,19356
18939,18053
18939,14423
18939,12990
18939,7669
18940,10834
18940,9246
18940,12408
18940,19309
18940,3961
18940,20054
18940,548
18940,1992
18940,1466
18940,3210
18940,17414
18940,3747
18940,19144
18941,4880
18941,38
18941,8964
18942,4370
18942,18556
18942,19451
18942,9834
18942,8458
18942,20575
18942,16764
18942,2343
18943,11050
18943,11742
18943,4916
18943,9003
18943,10008
18944,4026
18944,14066
18944,4693
18945,9205
18945,18266
18945,12919
18946,8514
18946,12445
18946,7291
18946,4569
18946,19385
18947,6606
18947,15819
18947,9231
18947,4743
18947,4800
18947,17820
18947,11611
18947,6776
18948,16366
18948,10201
18948,8169
18948,6442
18948,20491
18948,7197
18948,19155
18948,14289
18948,9900
18948,8045
18948,16404
18948,16912
18948,13941
18948,16822
18948,18335
18949,2641
18949,13089
18949,17622
18949,212
18949,19513
18949,3332
18950,2442
18950,3055
18950,11320
18950,215
18950,13971
18950,17678
18950,6253
18950,8339
18950,8518
18950,18495
18950,17707
18951,9941
18951,16471
18951,12187
18951,13237
18951,10985
18952,8956
18952,13535
18952,2081
18952,6524
18952,8377
18952,7669
18952,11321
18952,9339
18952,16509
18952,17774
18952,178
18952,20065
18952,7672
18952,8208
18952,15578
18952,11405
18953,4600
18953,18556
18953,5463
18953,5947
18953,5323
18953,14571
18953,17801
18953,4089
18954,6322
18954,1913
18954,2740
18954,14920
18954,20037
18954,17487
18954,12976
18954,13708
18955,12017
18955,8539
18955,10465
18955,20553
18955,18665
18955,7760
18956,12665
18956,11688
18956,1595
18956,56
18956,17563
18956,663
18956,5644
18956,1731
18956,9257
18956,8731
18957,20197
18957,10269
18957,2385
18957,17984
18957,18096
18957,2980
18957,20515
18957,17010
18957,1947
18957,2221
18957,8539
18957,14277
18958,10211
18958,6489
18958,10689
18958,7104
18958,10681
18958,18074
18958,4089
18958,4311
18958,590
18958,8443
18959,4230
18959,13747
18960,5324
18960,17651
18960,13872
18960,6087
18960,10492
18960,2197
18960,5379
18960,6299
18961,8356
18961,18781
18962,11112
18962,4026
18963,13922
18963,17439
18963,17879
18963,557
18963,19089
18963,16899
18963,2009
18963,13384
18963,4140
18963,11441
18964,6971
18964,16970
18964,3758
18964,4321
18964,14717
18964,5097
18965,17966
18965,8731
18965,7173
18965,9940
18965,15098
18965,18758
18965,17869
18965,4718
18966,1251
18966,17046
18966,16548
18967,16731
18967,18091
18968,17826
18968,3207
18968,3074
18968,17780
18968,2142
18969,3644
18969,2780
18969,4337
18969,11357
18969,3562
18969,4853
18969,4046
18969,15305
18969,6681
18969,2678
18969,19781
18969,5017
18969,2437
18969,2912
18970,5654
18970,4526
18970,19352
18970,11282
18971,5298
18971,14213
18971,16080
18971,18804
18971,19590
18971,456
18971,4710
18972,12594
18972,15413
18972,3885
18972,13995
18972,17459
18972,11961
18973,10286
18973,17642
18973,16740
18974,3267
18975,10891
18975,12949
18975,9317
18975,18116
18975,10217
18976,2834
18976,16392
18977,1471
18977,513
18978,8544
18978,12250
18978,5968
18978,17114
18978,9681
18978,16912
18978,13333
18979,7989
18979,17516
18979,12744
18980,2610
18980,19494
18980,19955
18980,18705
18980,5367
18981,18421
18981,12721
18981,14178
18981,2596
18981,5665
18981,8573
18981,6681
18981,1133
18981,14295
18981,11780
18981,11614
18981,11956
18982,20247
18982,16267
18982,7125
18982,14370
18983,1753
18983,15139
18983,18741
18983,564
18983,14687
18984,13899
18984,12325
18984,3308
18985,11638
18985,16905
18985,16303
18985,12940
18985,9635
18985,11614
18985,2272
18986,12395
18986,2000
18986,13052
18986,9205
18986,9289
18986,8047
18986,19605
18986,15941
18986,3493
18986,11805
18987,13283
18987,14322
18987,9394
18987,8934
18987,5097
18987,14959
18987,15458
18987,4839
18987,9003
18988,2758
18988,16300
18988,2497
18988,3543
18989,16053
18989,16866
18989,7545
18989,4026
18989,2665
18989,868
18989,699
18989,2816
18989,15661
18990,3498
18990,6296
18990,18254
18990,5443
18991,3445
18991,15779
18991,7260
18992,17019
18993,5881
18993,12187
18993,14583
18993,12164
18993,10013
18994,6563
18994,12829
18994,8022
18994,17229
18994,11696
18994,19046
18995,19454
18996,4482
18996,19216
18997,20502
18997,3803
18998,13056
18998,13875
18998,18856
18998,19825
18998,4757
18998,2042
18998,1082
18998,13543
18998,3628
18998,15897
18998,10748
18998,4370
18998,6149
18998,15988
18999,2129
18999,12174
18999,15641
18999,10595
18999,2980
18999,18440
18999,18541
18999,17096
18999,10828
18999,11724
18999,9668
18999,4795
19000,3078
19000,1623
19000,15464
19001,7350
19001,5679
19001,4578
19002,9942
19002,624
19002,6605
19003,6615
19003,8866
19003,15781
19003,8238
19003,18254
19003,15558
19003,11943
19004,13912
19004,13550
19004,16231
19004,5384
19004,6759
19004,15495
19005,12783
19005,1050
19005,20268
19005,8599
19006,20172
19006,2919
19006,797
19006,16994
19006,13029
19007,15498
19007,16398
19007,9709
19008,16309
19008,5903
19008,2498
19008,4267
19008,10496
19008,12646
19008,573
19008,14340
19008,15001
19008,12425
19009,17866
19009,18342
19010,2489
19010,2578
19010,6270
19011,845
19011,17764
19011,3982
19011,15627
19011,14133
19011,4255
19011,2717
19011,3212
19012,8558
19012,19550
19012,1139
19012,6892
19012,14373
19012,12990
19013,9288
19013,3630
19013,15431
19013,170
19013,19413
19013,797
19013,19448
19013,14172
19014,7453
19014,339
19014,10511
19014,5708
19015,2518
19015,19357
19016,5149
19016,10834
19016,7427
19016,10107
19016,20238
19016,10337
19017,15038
19017,15868
19017,6491
19017,16968
19017,12434
19017,17155
19017,15647
19018,724
19018,8672
19018,16289
19019,15907
19019,17996
19020,5368
19020,15537
19020,11289
19020,20007
19020,3533
19020,15360
19020,13333
19021,19657
19021,5664
19021,17657
19021,2132
19021,14904
19021,12909
19021,10942
