playlist_id,track_ids
6695,1686 1806 3007 3666 3704 3859 4177 4278 4688 5023
6699,830 3799 5006 5212 7213 10346 16142 20536 340 1591
6711,222 2349 4566 7463 8201 8452 9279 10591 11013 12622
6717,5422 7033 9960 10420 14008 19214 219 229 316 648
6729,7104 532 1232 1312 1784 4334 4980 5460 7117 7540
6730,1386 56 1472 1794 1963 2043 2508 2723 4111 4865
6731,80 1895 6464 6937 8018 8798 10502 14367 15373 17997
6751,4073 6371 2981 6503 15246 17400 17517 19566 1940 32
6755,728 1720 5414 18535 4383 8099 8826 9812 14143 1725
6764,117 12089 14556 3072 9996 18953 459 711 1504 1526
6787,2172 2578 3105 4136 9278 9400 10512 19756 222 2349
6791,1643 1745 13087 13550 19528 748 1061 4186 8058 9105
6796,250 11571 15616 30 1244 2854 4388 6186 6212 8193
6830,102 8516 9550 10611 11633 14155 18986 19641 20617 2
6839,6435 17247 2090 3077 6498 9007 9392 14604 1092 3611
6857,17280 195 2009 2288 3718 8210 11116 12015 16411 174
6870,10475 882 1290 10074 12544 12925 18931 19132 28 272
6879,2814 10435 1401 353 755 1062 1250 2327 2607 4313
6883,753 1147 7961 8407 8574 9606 10107 10805 11048 1387
6885,9961 6523 13100 14401 1503 2586 3204 5200 5864 6028
6892,1605 2002 2272 2812 6600 8627 9792 9903 10743 11947
6903,4444 4460 4569 5978 7610 8229 8956 17432 42 156
6906,405 461 991 1057 4185 4845 4985 6063 6310 6439
6912,5054 10910 2680 15448 15947 16975 149 401 4608 4625
6917,252 2028 5637 14050 14538 14747 18687 19088 20340 5
6929,2750 11763 14498 16307 1970 5030 5799 12314 13002 1
6935,3329 14911 19220 10456 17581 930 2248 2802 4337 442
6951,1189 16891 76 229 270 391 575 624 672 817
6968,8401 10968 3 1313 6024 11719 13758 14026 16503 2026
6977,3565 11572 2649 9784 13089 666 686 914 1192 1370
6995,1948 2656 4757 5036 6282 6648 8376 8381 9541 10402
7013,4417 4603 5092 5509 9493 10066 12338 13439 16362 16
7023,11481 13283 340 830 888 2049 2255 3483 3597 4212
7028,1476 1653 1910 4640 4681 4947 5849 6154 6614 7101
7030,369 2692 3585 10377 11945 15913 16293 16297 17520 1
7040,8488 381 1635 3460 5725 7111 12414 104 1681 6522
7045,5413 9034 9440 9739 10339 15477 5833 7400 8570 8982
7046,17888 8499 11481 888 2255 3483 3597 4212 6203 8539
7062,104 381 1681 3460 4389 5725 6333 6522 6590 7060
7063,1386 1472 2043 2508 5688 5750 5925 6697 6776 8045
7085,550 7397 8412 11101 13551 15926 18074 8464 16698 16
7103,13912 16532 3631 5536 9974 10336 10629 13801 15374 
7104,2439 3190 4515 5969 6797 11490 16030 17840 18788 20
7106,1391 9422 11306 11976 11977 14239 14499 14571 15247
7124,1023 3684 4594 107 1297 3848 11683 42 158 601
7126,702 4376 7404 14007 14688 14859 10 625 5903 6059
7142,4083 8822 12693 16910 1 80 781 855 1196 1895
7153,5976 8469 13006 13990 14661 15096 16118 19370 216 2
7158,162 5929 12126 14757 5336 10112 12599 17307 781 949
7176,4116 11279 12897 1236 1356 8142 11522 13824 17663 1
7185,1036 1175 1919 2888 4057 4259 5169 6892 6981 9333
7186,13243 17363 1290 1391 2166 4180 4366 7594 9422 9744
7190,8209 80 1492 1895 2197 2801 2970 3384 3535 3893
7196,5267 8709 9257 10067 11930 13670 17511 18944 129 23
7209,206 921 2019 2714 2875 3537 3831 4948 5147 5412
7211,2099 3033 3818 10409 10822 10943 12671 15469 17201 
7216,2945 6189 6335 6687 8044 8133 10744 12963 13452 161
7219,455 1116 3339 3811 7448 15053 19911 1961 2298 2452
7228,11211 12179 12919 14580 18171 19454 140 370 635 716
7236,1492 4675 5455 8667 16944 20558 2204 3893 5324 6078
7237,9098 19262 1526 2530 3623 4607 5133 5584 7114 8301
7254,8516 12651 14155 19064 801 980 1686 1726 3321 4177
7255,3960 6651 8786 9762 11998 12532 16742 18817 19039 2
7259,229 3089 3099 3281 3378 12450 15781 2899 3741 7394
7260,638 3433 3749 4013 6716 7153 7264 7941 13957 14247
7279,5284 10335 2047 2657 3720 4457 4857 5376 8502 11550
7281,3634 9448 10295 15704 18204 19154 9926 33 459 684
7302,19075 10716 12299 13511 14724 15582 16220 18707 80 
7310,2392 8297 2186 3919 6197 10926 15543 16861 18057 19
7316,42 82 873 1398 2067 2854 3290 4186 4444 4460
7322,14930 342 448 1841 2179 2631 2914 3633 5384 9625
7337,3072 14384 18953 508 1992 2922 2989 10834 12089 145
7339,1828 12742 13113 13934 18963 2286 4062 14686 128 43
7362,1011 3034 10825 11829 171 245 345 1194 1804 1903
7372,102 238 370 455 1116 1157 3339 3491 3811 4130
7382,1441 2918 7309 8547 10612 16079 18425 1236 1356 411
7389,9606 18758 8547 10612 16079 17966 19450 2551 7961 9
7398,5621 17405 17487 17649 899 1101 1111 1394 2777 2873
7403,229 2899 3089 3099 3281 3741 12450 15781 20268 482
7405,263 9123 10449 14113 2301 3104 8886 11531 15081 172
7410,55 3403 3771 5593 6819 9202 10686 240 1289 2687
7419,1749 2473 4935 7074 7606 8070 8398 8899 9001 9788
7422,3228 15667 1640 4443 6193 2443 2678 10234 15135 198
7424,1069 1899 2436 5112 10041 10776 13971 15725 3745 56
7436,42 4444 4569 5978 7610 8956 14395 15314 17432 743
7441,1196 2437 2930 1975 7734 8953 11699 13691 13894 541
7447,637 1588 3653 3876 4346 4622 5193 7217 12668 13412
7466,180 1730 7555 17150 7605 10901 17189 1066 1706 2491
7478,17958 20165 2 60 144 394 1316 1403 1741 2019
7485,2912 9974 10336 13801 15374 20481 10629 19718 20048
7500,462 4239 9293 10949 180 1066 5164 7098 7555 7605
7508,14033 447 3680 6776 8673 9231 14528 15686 65 898
7521,4752 5666 9910 10808 12461 13700 210 930 1092 1591
7524,1018 2151 2232 2945 3508 3804 4822 5422 6151 6189
7537,618 10259 12052 14696 18213 19405 2166 4180 13129 4
7540,4752 5666 10808 13700 1092 3611 6692 8220 8317 9696
7541,252 335 934 1891 2326 2758 3223 3700 4055 4544
7543,6087 8683 17421 19474 135 299 317 348 474 530
7558,1201 1382 2046 3252 6354 10523 13980 15417 15580 17
7570,1139 1328 2081 2257 2537 2700 5294 5572 5920 6356
7582,8004 10521 245 345 1011 1194 1903 2050 3034 4005
7589,6154 9231 898 1386 1896 1910 4115 4433 4804 4963
7595,406 1914 4686 6325 6923 7803 8721 9434 9689 10527
7599,14706 419 1456 6307 8054 9517 10282 14866 18087 16
7600,172 448 19115 20431 9625 16299 18464 2341 4502 7973
7603,815 1026 1133 1740 1841 2559 3278 4044 4162 5359
7642,18533 795 1211 1981 6614 6697 6776 8838 10232 13598
7643,9157 12851 15235 6104 8173 1503 2170 2212 2906 4114
7652,1300 16227 123 910 2371 2618 4371 4456 5435 5474
7656,4067 5794 222 2349 2518 2662 4566 6418 6918 7447
7659,11063 17438 3503 5683 6465 9067 9086 9168 10454 139
7666,13798 18785 92 117 548 648 724 1181 1381 1513
7668,2744 3103 6639 9230 9261 9643 10992 12795 14990 169
7674,221 1372 2129 3499 3683 5251 6847 7926 8152 9397
7675,7640 14785 1385 1539 5054 8096 9849 10910 11835 139
7697,9740 10760 3428 9165 10866 11307 12701 14371 18675 
7706,18661 1828 2847 2974 3018 3195 4457 4759 4925 5210
7721,8919 10558 13941 15716 114 317 371 397 553 770
7724,3691 3798 4097 9402 14735 18951 18468 2387 3712 499
7751,797 4302 5831 7475 9500 12960 14204 19713 20169 443
7752,16296 1670 4233 4418 4670 5194 6220 7568 9129 11950
7755,18944 10966 15774 898 1896 4804 5201 7086 9003 1117
7757,762 1222 1485 2435 5667 7298 7416 7680 10580 12114
7761,2698 5108 9490 12692 17525 18363 20260 198 561 911
7767,2138 2602 2717 5847 6358 7357 8806 12188 2148 13698
7770,698 5275 5694 9962 18180 2380 12342 12848 14065 183
7774,2098 2884 18125 18613 222 2349 2518 3821 4566 6918
7784,8498 8662 9467 1193 2631 2719 4814 7332 7550 8720
7788,2423 2993 3022 7963 12888 15269 17494 18369 19871 2
7794,11239 15536 15638 17383 18994 2191 4174 4374 1826 1
7798,1806 2006 5761 6682 9457 15666 19305 12087 13776 11
7807,2899 3089 3099 3378 7394 15781 20268 162 229 3281
7813,991 993 1033 2404 2483 3094 3329 3485 5082 5657
7815,5925 13803 2005 8278 13632 16727 20586 1253 1386 14
7818,6650 11568 12578 12906 19504 134 1281 1655 1844 190
7819,15492 15731 463 1057 11393 16646 18378 853 1155 171
7824,3329 4928 5296 14911 19220 444 930 1530 2248 2331
7826,2404 3094 11145 11996 16313 20131 4388 8712 16617 2
7842,2043 1386 1472 2508 5688 5750 6697 8004 8045 9481
7850,8767 648 2252 5606 12639 689 723 725 1196 1719
7858,99 616 782 1299 1532 2536 3727 4288 5030 5152
7863,723 6242 8136 3745 6565 6837 7833 1196 1975 2437
7877,1650 6775 7440 9668 9941 10443 11405 12073 14880 15
7884,3527 9439 14110 15521 4358 11502 15449 1878 2297 42
7887,5201 6408 9756 16067 20329 3437 3890 8462 11930 189
7891,1078 1942 3940 4665 10570 14190 984 5853 12410 1420
7896,4747 5596 13817 18844 12964 13841 569 3941 5746 588
7916,1901 5778 9722 16180 16697 20254 3535 6367 7474 117
7917,1714 5359 18486 138 443 700 797 911 1133 1372
7923,4328 5122 550 835 878 931 1092 1859 2466 3321
7924,1806 5761 6682 9457 15666 872 1139 1219 2006 2134
7928,2812 3001 6600 8627 9903 10743 11947 12750 817 1187
7931,4515 11490 17840 2439 3190 10391 14527 16030 8274 9
7934,4939 6272 14815 1504 1526 2058 2530 3623 4607 5133
7941,1712 7884 2928 3650 4476 4828 6811 7932 8074 9254
7948,638 3433 3749 7264 7350 7941 13957 14247 14944 1714
7977,218 753 1147 1348 4459 7120 8574 10107 10805 11048
7986,13034 15907 17826 3858 4305 7766 8418 8813 12932 13
7992,1018 2232 2945 3564 6189 6335 6687 6971 8044 8133
8000,1719 8464 648 5606 8767 689 723 725 1196 1764
8003,370 1157 1372 3491 3996 8152 11614 11744 18161 394
8009,410 675 942 1331 1526 2058 2243 2530 2551 2824
8013,991 5766 6041 6310 6663 7863 10016 11740 19229 2035
8020,743 3694 5165 5765 17158 4267 11750 19536 64 2641
8023,698 1840 5275 5694 8835 9962 13838 18180 477 1117
8037,6717 5801 11399 13115 15923 18314 19570 5192 9833 1
8038,1236 1356 11522 17741 18579 903 18244 18948 1441 22
8040,1427 1856 5528 7062 8182 8312 12522 14220 14861 176
8046,18540 548 874 2479 2857 7190 10442 14572 17465 1991
8051,1764 4266 4731 4807 6178 6242 7326 8136 648 689
8052,200 1953 2036 2486 2812 3001 3518 3698 3791 4765
8069,934 3173 3223 3700 4071 5610 5950 6093 7498 8828
8070,714 1322 2792 4128 10067 12931 14022 16227 18293 20
8075,125 4376 702 6799 7404 8383 9118 14007 14688 14859
8077,55 999 3293 5744 6653 6819 7664 8738 9120 9592
8081,4457 357 1527 1981 2454 2468 2974 3713 3719 4039
8085,1057 6794 10507 11393 15492 15731 16646 17768 18378
8087,1026 3278 4162 4954 6036 6145 10034 10715 11753 134
8091,3577 5485 12949 1659 2999 8085 11361 13524 14021 20
8120,1852 12144 12637 436 839 1478 1550 2088 2402 2418
8136,8303 10356 10742 28 444 635 718 991 1530 2081
8138,14739 64 743 878 1674 2062 2641 2824 3222 3686
8189,756 8227 8358 9331 12215 12940 13597 14024 17634 19
8191,105 795 1211 2638 3111 3598 4228 5525 6614 10232
8200,1009 7480 1961 2452 2712 3374 3627 5092 8232 8391
8207,6776 9231 14033 447 2809 3680 8673 14528 15686 1386
8209,344 3321 6579 10293 10596 11102 11595 12111 13960 1
8211,222 2349 2518 4566 6918 7463 8452 10591 11013 13731
8220,2078 3177 9578 11255 17523 19449 19551 20381 455 55
8222,1861 2444 3855 10975 13862 16221 26 78 393 725
8223,829 2836 3124 9158 10584 11161 11688 12055 12835 14
8231,1063 2559 5924 6651 8786 10757 13500 16098 17742 18
8243,125 702 4376 6799 7404 9118 14007 14688 550 2117
8252,12731 13144 14710 16569 16976 18709 19329 19525 206
8265,756 1653 2485 2600 2789 3254 3701 3709 5163 5337
8274,5749 10652 10819 14611 15262 2880 6461 6624 8243 72
8283,204 872 873 1398 2067 2134 2511 3967 4186 4910
8287,648 1719 5606 8464 8767 102 689 723 725 1196
8289,4413 9251 10440 11309 19323 919 921 2132 2714 2858
8299,144 951 991 1422 1591 1815 2002 2022 2272 2301
8305,2680 15448 16975 401 1886 4744 10102 12938 15947 18
8318,638 3433 3749 4013 6716 7153 7264 7350 7941 13957
8326,1493 5904 12831 470 1213 6422 8815 8887 1367 1373
8333,285 838 846 1521 1850 2090 2274 2286 3077 3650
8337,508 2922 2989 4089 8640 13451 17012 533 1295 2290
8344,783 1437 1452 1643 1745 3576 4305 4583 5669 6956
8351,7687 8014 9948 14973 18964 492 1323 1912 1938 2593
8389,6145 10715 11753 13465 19651 3254 4954 6036 19991 1
8390,7537 13229 14441 15034 16917 18782 1071 2535 4682 7
8392,1197 5089 6880 16475 370 1133 1157 7943 11614 14249
8405,638 3433 3749 4013 6716 7153 7264 7941 13957 14247
8406,11943 1196 1975 2437 2930 5606 8767 8953 13894 218
8411,3697 714 2792 4128 5268 7908 12931 13373 16012 1829
8412,1093 2750 11763 13511 14498 14930 15582 16220 16307
8421,6447 11604 12061 14827 11930 1998 2135 2513 3061 52
8429,714 2792 4128 7908 10379 10738 18293 3290 4656 7335
8443,4549 12851 13627 15235 16896 2170 2212 2906 4114 42
8444,1475 5631 8915 9098 3467 3752 5060 7114 7962 10322
8479,1493 3077 4019 5296 5633 5904 6435 6498 7665 8522
8491,5683 9067 3503 6465 9086 9168 10454 11063 13987 153
8499,4379 10760 11327 3267 6153 9489 104 1018 1650 1681
8513,6547 2581 8540 8849 12991 13212 15688 17019 19268 2
8516,8004 10521 17670 245 345 1011 1194 1903 2050 3034
8519,99 551 782 1532 3727 5235 7984 11719 13689 16798
8530,954 1297 3885 4186 4458 5576 6599 7058 7857 8058
8555,1806 6682 9457 19305 2006 5761 12087 13776 15666 11
8561,16877 457 508 923 1450 1904 2078 2557 2656 2922
8584,1018 2232 2945 6335 6687 8044 8133 10744 12963 1612
8587,4865 7904 8502 11176 11573 12052 18213 123 910 1386
8593,5201 6408 9003 11930 12623 18944 1386 2792 4128 563
8596,180 1180 7555 7605 12052 17189 405 7904 11573 1502
8624,369 2692 10377 12971 15913 16293 17279 17669 423 11
8639,3745 5180 6565 6837 7833 10624 15748 18774 725 4436
8643,2664 3892 2698 5108 9490 12692 14581 17525 18363 18
8681,548 1526 1731 2530 2551 3163 3623 4607 5133 5584
8690,19302 718 11639 15601 19826 635 2081 4058 4135 4191
8711,475 1837 3438 5390 17125 17476 18678 229 423 756
8726,2608 20446 6092 5230 13735 18100 705 828 937 4219
8729,829 2836 3219 3341 6446 9504 9779 10584 11688 12835
8739,638 1852 2088 2418 3433 3749 3858 5413 6716 7153
8747,2076 2820 3010 3801 3985 5992 6301 7230 8550 10955
8767,1875 1953 2036 3518 3543 3780 3791 4765 4850 6599
8772,2049 5006 5212 7213 10346 16142 19038 20536 340 579
8781,1364 4453 9966 11580 14019 14753 15061 16611 17197 
8795,217 698 4034 5892 6496 7889 8425 11817 12043 14561
8801,443 3630 4302 5831 7475 9500 12960 19713 797 10269
8831,6488 7530 14772 16625 17130 226 1565 1581 1851 2098
8846,482 1195 1393 10169 13548 14665 15710 17568 18241 7
8848,17581 4337 11882 13187 18944 117 930 1526 1530 1992
8850,6639 9230 9643 10992 14990 16277 17835 19121 19998 
8855,5621 17405 17487 17649 222 443 648 797 899 1085
8859,1201 1382 2046 3252 4632 4946 6354 10523 13980 1719
8885,10023 11958 12601 13812 1943 3747 10920 12250 15290
8894,587 3176 3349 7010 10279 8486 8896 11903 12053 1408
8906,4116 6137 6841 9488 11279 18486 28 181 387 444
8936,42 1196 1975 2298 2437 3745 4364 4444 4460 4569
8941,1741 3614 10646 5106 11967 14359 18046 18119 20252 
8944,9281 17812 19841 179 817 1391 1414 3063 4554 4630
8945,4026 4322 8265 10172 12347 16102 18513 93 203 930
8959,3195 12742 13113 7517 369 1357 1828 2692 10377 1160
8991,723 4807 6242 8136 648 1719 5606 8464 8767 12834
8997,5621 14826 17405 17487 17649 411 548 899 920 980
8999,3219 3341 9779 12395 12895 13161 14961 16827 762 12
9007,2489 3544 5815 15718 51 2424 2831 5729 8201 9716
9013,3463 16910 4083 8822 12693 13537 3949 7246 15844 17
9048,413 638 675 873 1398 1919 2067 2330 2819 3433
9055,1943 3747 10023 10920 11958 12601 13812 319 372 492
9064,366 968 1196 1975 2437 2489 2930 3544 3564 6971
9077,1731 3163 6672 3160 3242 3961 10206 15356 2880 5749
9082,436 550 839 1093 1478 1550 1655 1852 2088 2117
9109,3254 6036 6145 10715 11753 19651 19991 394 444 830
9116,142 876 1680 3497 4179 4687 5388 5572 6506 8091
9126,8341 9858 15264 18992 4321 4869 6168 14491 14534 64
9150,3254 6036 6145 10715 11753 13465 19651 3889 4954 65
9152,2544 2957 3121 3279 4202 7545 8134 8843 10458 12118
9166,6704 7278 12056 14590 15270 16067 16904 19347 20329
9173,790 1828 4643 4925 12742 13113 18963 2116 7114 1032
9201,2922 2989 4089 12177 2376 3256 13451 508 533 1295
9205,4130 17993 410 466 713 1766 1977 2243 2411 5494
9217,1133 14249 138 411 700 866 1387 1714 2151 3653
9226,872 2134 6226 6239 7143 14592 14633 15568 15932 156
9234,1236 1356 1441 2918 7309 8547 10612 11522 16079 177
9240,477 877 1117 1180 2404 3094 3304 3544 4271 5722
9258,3896 1731 3163 3242 3961 6672 599 742 3010 4123
9262,2776 11162 92 4070 4116 11279 12897 19964 2008 6069
9271,9442 12935 1746 2016 2845 5453 5632 9974 10070 1033
9291,9157 12851 15235 16896 1651 2170 2212 2906 3052 403
9311,9120 55 212 579 999 3293 5091 5744 6653 6819
9321,372 582 861 3181 5626 6033 8474 11781 13762 14622
9324,16007 676 2190 3779 5408 17057 9239 16613 16671 191
9329,1678 198 222 561 1442 1905 2349 2518 2698 2997
9338,1441 8547 10612 18425 19450 1236 1356 2918 4116 472
9339,4954 6036 6145 13465 3254 10715 11753 19651 19991 3
9345,99 782 1299 1532 3727 18168 425 2623 3238 3884
9347,6564 6603 10237 14690 4189 8283 10419 11142 13265 1
9361,6464 8018 8798 14367 80 1895 2970 3431 6937 10502
9371,1627 1629 3290 3485 4656 7784 8400 8664 9282 10294
9381,20314 1934 2600 3631 3859 3884 3896 3912 5536 7011
9383,743 4267 11750 17158 3694 5165 5765 19536 4663 5487
9402,1041 7000 18854 3658 4216 4906 4941 6231 6846 8683
9408,1411 2471 6410 7417 15706 17010 20071 370 1009 1157
9428,1828 1981 3195 12742 13113 15913 17669 111 128 224
9448,872 6226 6239 7143 13768 14592 14633 15568 15932 64
9456,13941 14547 15716 316 1072 2172 2348 2578 2875 3105
9498,3924 7341 11666 619 1092 1100 3283 3611 3751 4355
9527,5089 6880 16475 1197 18401 19662 387 833 1757 2667
9538,2062 5022 5733 7291 10971 18357 42 3776 3845 4444
9559,5542 5766 6041 6663 6689 8583 16976 17529 20601 25
9567,2729 3609 6615 11304 16859 1305 3613 5354 6142 7098
9575,4192 6576 16399 780 1806 2006 5164 5761 6383 6628
9579,1391 9422 9947 11306 11977 14239 14499 17003 19631 
9583,4816 6381 589 1624 2224 4338 4906 7022 9737 12983
9587,82 675 781 873 1018 1069 1398 1650 1899 2067
9588,4908 8720 18424 19024 1333 1371 1841 2141 2907 5575
9597,5729 9716 18691 75 1646 10495 11589 15287 5657 6442
9620,8647 9829 12203 12625 20046 14930 1740 2306 3171 40
9650,3173 6584 8828 9429 11283 4071 6093 11148 12927 158
9655,19444 909 6523 8823 10257 15655 347 597 1922 2586
9668,285 838 9700 10656 14038 14667 18331 1715 3817 1639
9675,2909 15364 16489 132 513 587 836 1471 1821 1996
9678,1340 5882 8294 8922 10960 16497 218 4459 11805 1243
9695,198 425 561 1442 1678 1905 2698 2997 4046 4288
9699,229 2036 2485 2899 3089 3099 3281 3378 3518 3741
9701,20607 8662 9467 12305 214 2073 2455 2770 3131 4037
9705,2200 2959 5624 7191 7274 7659 9250 14926 15304 1628
9707,55 6819 9202 9120 9592 212 579 733 784 857
9718,963 551 1384 1497 1605 2002 2048 2357 3102 3514
9727,1777 3176 6856 8007 14026 3 129 465 587 794
9736,7100 15036 19834 387 677 1134 1767 1796 2432 2923
9742,455 778 1116 2845 3811 5453 7448 10070 11959 16381
9749,573 1201 1382 2046 2845 3252 4632 5453 6059 6354
9753,4857 134 1459 1527 2468 2474 3713 4457 4721 5822
9795,222 316 2172 2348 2349 2518 2578 3105 4136 4566
9796,1147 10805 15147 19609 1860 2289 2387 3010 3691 371
9807,866 1387 4463 4518 7172 7588 8304 8357 8506 13243
9831,10649 3469 4108 12004 12385 13651 18006 4 2796 4601
9842,5302 7051 8119 11396 286 1313 1526 2058 2486 2530
9864,16808 16879 1979 19048 5443 5973 8929 9317 10618 11
9879,715 2012 2132 2858 2972 3139 3453 4739 6196 6459
9895,1852 3858 7766 8418 8472 9034 9440 11155 12932 1318
9906,1719 4364 4809 6294 6331 8464 9034 9440 9537 11155
9912,11469 2047 3720 4874 7686 8848 10325 10825 13924 15
9917,2814 3752 5060 7962 8053 8198 8557 10435 11697 1546
9918,838 1715 3817 9700 10656 14038 14667 16396 18331 12
9928,1 855 5432 6887 9171 9826 9977 10721 14088 16801
9933,1731 3163 3242 15356 3961 6672 10206 1948 2880 3160
9946,7104 128 715 918 2972 3408 6196 9271 10518 11413
9953,229 314 443 797 1076 1562 1626 1858 2623 2899
9959,7098 20373 180 1730 7555 7605 17150 17189 1066 1194
9970,104 12597 16199 16630 443 1681 3630 4302 5831 6522
9989,3696 5492 8855 19668 2244 3938 6346 8032 9258 9603
9992,1998 10907 1406 3575 4484 4821 6013 6979 7958 9088
10009,7020 2600 7019 10635 10957 340 830 1114 1410 2049
