playlist_id,track_ids
5872,957 17329 2252 5418 7838 19029 15308 3097 12935 184
5876,16197 15784 17897 12842 1922 13259 13542 14158 1494
5877,18760 15320 2466 8754 1328 2700 10768 10684 17773 4
5893,4986 14417 10697 2179 2914 3633 5384 11985 20327 27
5897,16159 5663 8227 9331 12215 13846 756 3666 8401 1096
5910,11078 15388 10139 17952 15320 16043 477 1117 8361 1
5935,5545 11321 20574 9862 17695 16930 8693 10513 18950 
5938,11510 15683 12941 17778 2157 7222 12023 5405 5937 7
5945,2067 10264 14346 873 1260 11872 5997 6015 7267 1270
5962,5925 18995 2005 13632 20586 9143 8278 16727 10503 1
5965,5460 14957 15078 20070 532 1736 10277 15729 20002 9
5966,3564 17983 3780 5891 12857 8244 2842 10541 12723 12
5970,17017 13003 16770 11366 16612 4212 9579 4410 20267 
5972,10695 8239 13949 2304 12923 16520 2782 3964 14111 1
5980,7273 9056 20260 2698 5108 9490 20375 12493 14433 13
5981,14580 15706 4625 6187 9044 17301 6909 14837 11160 1
5999,6076 18842 4901 4379 9740 11327 9150 18928 6613 107
6020,11424 18305 8164 6275 6431 4007 8832 19472 157 5420
6035,9303 7339 4032 2559 6651 15740 10218 2966 7103 1039
6036,912 19063 11409 18103 6407 9510 17008 20457 82 2250
6045,7716 7474 9767 1901 4707 9722 16180 16403 11722 152
6051,7817 17192 5122 16684 1422 2544 2957 3121 4202 3527
6059,11835 14035 6410 17010 6616 5054 10910 11870 149 46
6066,11626 4843 4293 3870 19015 13872 17999 1620 10453 1
6067,17303 15568 14851 12687 11382 16019 4006 6988 10318
6080,17990 16536 12745 18139 4147 15006 15684 11173 1164
6086,7478 2494 13158 6099 2273 13076 15124 4492 8263 150
6102,10191 4542 3171 9570 10151 17325 16895 15211 14714 
6136,7573 16932 16007 15320 19202 11993 14160 4658 10355
6161,3564 19132 13187 19091 8837 6472 16493 6971 12507 9
6162,17129 17331 13534 4335 4634 17258 19302 142 19452 9
6163,20359 991 7863 10016 11512 12141 13217 13956 13765 
6195,6411 8035 11373 11699 12262 13691 14885 18088 18745
6196,12691 17246 4597 10660 7123 12662 20460 16212 9275 
6216,14375 3229 8336 1413 580 20487 16850 5346 14521 201
6219,3485 10294 19513 19063 19008 6725 11323 4278 19547 
6238,15929 1156 4087 15624 7899 19026 15916 15348 13335 
6249,13798 14327 724 15185 8731 8794 20266 1304 13625 72
6288,6197 8297 15543 19205 2186 2392 3919 10926 16861 18
6304,11428 2139 13107 6173 5874 19932 12012 12228 11513 
6345,12796 10232 1211 13598 14304 795 15172 18533 17229 
6350,17925 580 20050 17463 10230 11025 7172 4032 5443 95
6352,957 7817 10207 19221 19029 12935 138 6906 17186 225
6359,9 8927 17853 2195 20156 9663 963 15320 1327 8285
6367,5355 13347 1513 15185 2551 9606 13875 15988 17635 1
6401,19320 8754 9771 20111 3557 7729 17830 18240 2526 10
6411,2186 2392 6197 8297 10926 15543 20121 3919 16861 18
6417,14128 15038 1840 8835 12765 13838 18281 14797 9491 
6425,14827 6581 13243 1981 3719 11604 580 1357 3195 1274
6427,200 3564 10433 19280 12655 13020 5715 9773 5014 141
6429,10507 17768 1686 4177 14612 15329 16731 18063 12886
6436,19638 18916 17773 1815 17920 1317 5621 17405 17487 
6457,9932 5098 18669 19339 5260 18315 15929 10195 18904 
6463,8035 12262 12425 13691 18088 541 6411 11373 11699 1
6464,6373 6553 19383 11158 15568 6219 4014 9717 10433 19
6468,15354 5773 9009 9651 12867 10436 20036 16197 6590 7
6495,3564 15320 19997 10074 8114 9978 12284 14447 9436 1
6507,19656 6963 2586 6456 8406 9062 13098 13238 14559 15
6516,17983 14560 12070 17516 3001 6600 10743 11947 12750
6519,7461 8115 19619 5715 272 16417 17208 20131 2404 309
6521,11768 3577 19009 8644 5020 5485 12949 15546 19020 1
6526,138 5359 14249 12311 10172 18598 18001 18623 19250 
6538,8927 17853 2195 19070 358 7339 5394 20571 3614 5106
6550,15228 5197 5939 7312 6209 16853 1798 8913 10276 117
6551,11380 14822 14299 9022 3747 10023 10920 11958 12250
6569,9434 11446 16725 1789 18786 474 2946 2694 2901 1307
6571,4458 17325 19320 11510 15370 17688 4923 16315 8356 
6572,15291 13536 12551 1893 11094 12687 2737 1919 9333 1
6579,1205 20241 20483 19015 2870 6247 3106 4016 11252 99
6618,13221 18239 3859 14695 20578 3227 8472 11164 14583 
6637,14827 11158 19280 13150 15040 16922 17616 5177 5472
6654,2042 10895 15399 17982 17261 11185 805 8753 14664 1
6664,9594 8823 10657 4185 12173 18382 19531 5190 2964 17
6690,10975 20088 6348 10984 11469 19112 16791 7674 1861 
6691,15766 1794 3270 5015 16356 12496 9691 7855 20480 95
6692,1156 5674 3535 5252 4087 15624 18547 793 9850 5654
6695,5023 15688 4278 8335 13221 15794 7919 3859 20314 17
6699,17592 6486 15360 9771 11321 12284 15900 17830 20574
6711,8201 9279 16181 17131 3047 4454 8020 14488 426 1664
6717,6629 18623 5422 7033 9960 10420 14008 19214 12700 2
6729,7104 10428 15816 19397 9458 7823 18569 7117 4334 19
6730,12297 1386 16565 13786 16952 4043 4823 10201 8433 8
6731,10037 81 12860 14805 17901 1327 1769 3461 7476 1697
6751,4073 6371 2981 6503 15246 17400 17517 19566 3267 94
6755,8826 4383 5027 12221 728 1720 5414 18535 8582 9560
6764,5355 9926 8859 17967 12089 14556 117 3010 4123 1305
6787,3381 19756 2172 2578 3105 4136 9278 9400 10512 1630
6791,1643 1745 13087 13550 19528 1452 4965 8916 12813 57
6796,11571 15616 250 17285 8193 8206 15726 19187 1244 62
6830,8516 14155 11633 18986 20617 9550 102 10611 19641 7
6839,6435 17247 2090 3077 6498 9007 9392 14604 5656 1679
6857,17280 11116 2288 16411 195 17439 12015 8210 2009 37
6870,10475 12544 12925 18931 19132 882 1290 10074 18141 
6879,12691 2814 10435 17069 2327 4313 18984 7123 1401 35
6883,9926 6598 13347 5260 18315 4940 822 17803 18225 796
6885,9961 14401 15627 14236 15459 19801 6523 13100 10252
6892,5012 15322 5496 6598 1772 724 13798 13625 2408 1552
6903,12923 156 5233 13440 3729 3190 4515 10391 14527 160
6906,15514 19193 6063 12384 19357 11897 6439 10627 338 2
6912,19854 5054 10910 6276 5897 2680 15448 15947 16975 5
6917,11635 12708 17463 7275 17549 7220 7157 16226 3229 8
6929,17325 17920 5030 5799 541 8035 11699 12262 12425 13
6935,19220 10456 17581 3329 14911 2248 10911 13752 15513
6951,1189 16891 270 9016 4286 1620 9214 10453 10997 1901
6968,9494 20551 8401 10968 16503 11719 1313 1835 4361 18
6977,9741 20578 19908 7128 3565 11572 2485 11684 14034 8
6995,11469 19112 18339 20319 15227 6282 8376 9541 256 15
7013,18656 2001 12581 11793 2907 2197 8012 12289 10757 1
7023,7464 11481 13283 9237 888 8539 6203 18341 2255 3483
7028,7101 17192 1910 5849 15029 11927 4640 19867 14472 1
7030,5865 2809 11759 15913 16293 17669 3585 11945 17520 
7040,8488 381 1635 3460 5725 7111 12414 13418 15309 8125
7045,3658 4941 11798 2474 406 1914 19892 11446 16587 167
7046,17888 1651 8499 11481 888 8539 4032 6203 18341 2255
7062,15196 10684 1578 18177 19462 11321 20574 17695 1187
7063,552 5925 18275 6776 3890 1472 17004 2005 13632 1078
7085,5389 18657 746 4593 1801 8454 3073 12065 18499 5483
7103,13912 16532 5545 15740 3631 5536 15305 16593 19951 
7104,5969 6797 18788 20302 5015 12923 11366 8308 4138 18
7106,1012 4773 2417 1232 5815 8049 12687 11447 1656 5663
7124,11683 1023 3684 4594 107 1297 3848 18179 7882 15591
7126,7443 12752 702 4376 7404 14007 14688 14859 15572 20
7142,11814 17245 1452 8916 11724 20521 8328 11081 12942 
7153,15096 16118 3399 14661 11881 5976 8469 19370 8205 2
7158,949 3813 5929 12126 14757 162 7464 8759 5336 10112
7176,13221 18239 3859 8142 13824 11009 14286 16134 4647 
7185,13642 20156 963 10213 1655 4288 12510 14608 9771 10
7186,11800 9744 11462 17363 13243 10360 17982 14166 1723
7190,3535 5989 4693 15820 10516 17209 3384 18391 4806 12
7196,10067 13670 5267 8709 9257 7086 18944 17511 11930 2
7209,206 14640 3831 16342 3537 13158 1317 18228 536 9281
7211,826 5322 16135 16701 13327 8747 11293 2379 9521 209
7216,19280 7882 15591 11422 19465 2945 6189 6335 6687 80
7219,6941 9871 825 5159 9899 19911 455 1116 3339 3811
7228,14580 19454 1161 4378 10648 7043 19853 716 2213 107
7236,7719 10873 19509 7176 4675 5455 8667 16944 20558 18
7237,9098 19262 14022 1949 12398 17377 20357 7114 10322 
7254,8516 14155 12651 19064 1726 4488 8066 8990 4649 801
7255,6651 19674 5818 8960 3059 10757 17651 11203 16402 8
7259,229 3089 3099 3281 3378 12450 15781 16466 968 7465
7260,362 6006 342 17488 11375 2179 2914 3633 5384 8603
7279,5284 10335 5376 11550 2657 18887 14054 8109 6471 44
7281,9926 4591 3183 6257 14262 12416 20533 18556 3634 94
7302,16064 19075 14797 11172 11462 4466 7041 10074 17258
7310,2392 8297 2186 3919 6197 10926 15543 16861 18057 19
7316,18887 15298 13466 79 16119 535 20375 10471 13888 96
7322,14930 342 4502 12994 2720 8521 12406 14091 8683 528
7337,10516 14384 6683 17226 20417 14636 12396 12952 3384
7339,12745 18139 14827 13934 12669 20050 14686 2286 4062
7362,10825 171 1804 5680 9425 18815 8487 13222 19507 528
7372,9550 102 12282 11936 238 18954 7990 10424 19958 303
7382,5012 15322 19964 2776 4070 92 9655 16415 3183 6257
7389,9606 18758 2551 7961 9246 13875 15988 17635 2711 56
7398,6977 5621 17405 17487 17649 19211 3856 18457 1394 4
7403,10037 13805 19538 719 12984 1029 14408 19197 1166 3
7405,144 9123 10449 14113 263 2301 3104 8886 11531 15081
7410,17355 3403 3771 5593 10686 2687 6476 3447 4146 1289
7419,10707 16463 16758 2734 8398 20030 20269 2625 4840 1
7422,3228 15667 15135 13845 2443 4443 6193 1640 6856 198
7424,4052 5526 10398 7483 19774 1241 2505 19379 1069 189
7436,8558 15320 4379 9740 11327 6114 16833 5730 1251 100
7441,11699 13691 541 6411 8035 11373 12262 12425 14885 1
7447,10730 876 1680 5388 6506 286 8337 1588 3876 4346
7466,17894 7138 14048 7851 9919 13187 5352 15714 17054 1
7478,144 13221 18239 20344 3859 18117 12316 17068 2424 7
7485,18657 1801 8454 18499 2912 9974 10336 13801 15374 2
7500,462 4239 9293 10949 5810 17894 8984 7138 14048 7851
7508,14033 8673 14528 3680 3459 65 10236 14243 447 1179
7521,3670 17739 11025 5443 16226 17552 7649 1449 16989 3
7524,6151 8758 12335 13020 14722 9773 8340 11689 13562 8
7537,10259 12052 18213 14330 9238 19405 618 14696 1180 2
7540,4986 4752 5666 10808 13700 14739 8255 9181 14711 17
7541,8347 19858 1413 7857 8836 15518 5346 14521 20102 16
7543,6087 17421 19474 348 8355 8660 8683 11447 4405 8392
7558,14277 14009 1201 1382 2046 3252 6354 10523 13980 15
7570,1328 2700 10768 16612 138 8175 10439 10158 7507 113
7582,6154 8004 10521 1910 5849 15029 15452 18730 345 909
7589,1910 5849 19607 11927 6154 4963 10698 10975 9231 12
7595,6325 16791 19802 16358 18452 9369 17136 3793 6244 1
7599,14706 419 1456 18087 14866 8054 10282 6307 9517 144
7600,4502 20431 172 448 19115 18702 19351 2341 7973 1384
7603,18656 2559 4043 4823 6651 4761 10398 10258 11824 19
7642,18533 1211 13598 14304 795 6614 10232 12796 6776 14
7643,943 4039 9157 12851 15235 7251 10825 6104 8173 7467
7652,11158 5736 7104 7823 10408 1300 16227 5435 16295 19
7656,10037 6629 15370 8108 9663 4067 5794 17656 4679 695
7659,11063 17438 3503 5683 6465 9067 9086 9168 10454 139
7666,13798 1513 9926 14327 18785 724 15185 19964 2776 40
7668,19676 20153 3895 9104 15219 73 16263 18940 5590 107
7674,12962 16537 9761 5309 8690 3878 1372 8152 9583 1174
7675,7640 14785 1539 8096 11321 20574 9862 17695 16930 1
7697,9740 10760 9037 4379 11327 4986 3292 15244 18675 34
7706,7206 18661 5579 6386 10632 11669 19999 5834 2847 17
7721,10558 8919 10697 2733 5032 5630 1834 13488 1956 290
7724,5405 1513 11510 2157 12023 15683 7558 3183 4370 142
7751,122 147 1121 18965 8868 8367 1452 8916 11724 20526
7752,4233 16296 1670 4418 11950 12730 7568 4670 5194 912
7755,18944 12745 7086 10966 15774 11170 11882 11930 5201
7757,3163 3242 10206 15356 1731 9954 7879 9509 13051 161
7761,5355 15179 14797 16654 17756 20573 18315 84 13322 1
7767,2138 2602 2717 5847 6358 7357 8806 12188 337 19292
7770,18180 698 5275 5694 9962 12848 18335 20151 12342 14
7774,11768 2098 2884 18125 18613 12837 18738 8041 10968 
7784,8498 8662 9467 17780 20015 12698 1193 12225 8720 10
7788,16325 14136 2415 7115 2423 2993 3022 7963 12888 152
7794,15638 11239 15536 17383 18994 2191 4174 4374 14405 
7798,1806 16978 19305 15666 2006 5761 6682 9457 12087 13
7807,1121 3773 5929 12126 14757 17307 162 20268 2899 308
7813,993 15150 17401 5317 11528 16596 12923 19681 8578 1
7815,5925 13803 2005 13632 20586 8278 16727 7645 4743 18
7818,6650 12578 12286 11068 1999 13747 8095 16778 5225 4
7819,15492 15731 1057 11393 16646 18378 463 11533 1713 4
7824,6547 16372 12603 14797 12817 4928 10408 10373 12758
7826,11145 11996 20131 18733 2404 3094 16313 16854 13331
7842,2043 16352 6806 7342 1472 17004 10786 6606 8932 138
7850,957 1252 2252 2925 14703 5546 4884 5245 8423 1204
7858,411 9569 5152 20156 3519 16369 19306 19790 6265 428
7863,19166 15643 15954 9663 8723 14148 16684 6621 19674 
7877,20511 6775 7440 9668 9941 10443 11405 12073 14880 1
7884,3527 9439 14110 15521 16196 13102 9237 1878 4275 15
7887,3437 3890 20096 16067 9756 5201 6408 20329 5238 490
7891,5853 12410 984 13435 2919 13705 1078 1942 3940 4665
7896,5596 13003 12964 13841 4747 13817 18844 20267 3941 
7916,3535 18479 20254 16697 5778 6367 1901 7474 16607 47
7917,9741 138 1714 5359 5724 5786 5545 16416 18486 5232
7923,4328 5122 12488 14887 16275 931 1859 9920 18891 622
7924,6842 15568 17317 12858 14447 13510 1806 5761 6682 9
7928,3564 16005 3701 1187 1656 5663 9988 9518 13593 1519
7931,12923 4515 11490 17840 2439 3190 10391 14527 16030 
7934,6505 10975 8837 5544 11023 2242 13052 668 13576 880
7941,1712 7884 9254 11765 7798 1507 7882 15591 3650 4828
7948,3500 9269 10953 14668 815 6773 7807 9414 1095 14849
7977,5355 14377 15745 9359 10084 9989 8874 268 17912 185
7986,11514 1655 481 5246 7079 1643 8699 10807 13087 1355
7992,3564 6971 13180 8644 2615 12842 4899 6768 10404 155
8000,9741 286 8337 2486 13578 17545 11147 6877 1047 2881
8003,5389 8332 3679 3446 4862 9559 20011 20455 7301 1064
8009,4026 10172 3519 16369 19790 6970 12842 14403 924 81
8013,11800 11265 5766 6041 6663 19229 5317 15265 16596 1
8020,743 3694 5165 5765 17158 64 11622 13556 11076 2641
8023,18180 698 5275 5694 9962 1840 8835 13838 12848 1828
8037,6717 5801 11399 13115 15923 18314 19570 19935 16155
8038,17516 17428 2485 10360 14846 15058 20396 15692 1458
8040,6842 3951 16642 19590 10237 19509 1736 2133 3823 39
8046,1513 18540 6598 13347 4604 4847 1304 1181 16948 199
8051,8320 18278 5976 8469 19370 6681 12559 13587 14968 2
8052,9741 200 2486 4028 19779 4461 10874 1047 10236 2363
8069,17272 6563 17229 3564 8988 10618 11025 13733 4416 2
8070,10067 14022 20119 11053 129 20153 4338 2792 4128 12
8075,4376 125 15572 702 6799 7404 8383 9118 14007 14688
8077,19190 11287 14081 8854 10891 14492 18638 6819 20163
8081,4457 14827 4039 3719 3713 14285 19218 6116 8693 105
8085,5328 8116 10436 20036 6807 2142 2391 12700 19276 27
8087,17925 411 9550 102 963 7921 4954 6036 6145 10715
8091,15179 15568 8736 14195 3577 5485 12949 3684 4594 19
8120,9150 4983 18665 19498 5858 6401 15228 15909 5865 49
8136,4039 20050 19218 3684 4594 2588 11208 11683 7589 15
8138,14739 8340 11689 13562 16215 8377 16074 7638 5497 5
8189,19424 8227 9331 12215 756 3666 8041 10968 8358 1294
8191,1211 13598 14304 795 15172 18533 5525 4228 6614 102
8200,12310 3374 12788 19995 1871 19560 3793 1009 7480 34
8207,6776 9231 14033 8673 14528 3680 2738 2809 447 15686
8209,13805 3321 344 11992 6579 10293 10596 11102 11595 1
8211,8932 14447 13510 5663 16352 9964 6806 7342 1655 179
8220,10318 14056 19116 6988 18639 6248 19166 19911 455 1
8222,10975 13862 1861 16221 3855 3832 18338 17603 18336 
8223,15358 4952 9158 2044 3124 17753 18528 17222 10343 1
8231,16098 1063 2559 6651 10757 19733 10888 8960 4096 93
8243,7464 17509 18604 7856 12157 12774 13376 11156 20195
8252,8736 16358 6223 17928 16064 13966 3352 10342 10450 
8265,5337 19497 10849 17516 5163 2485 3709 18907 3395 17
8274,724 11510 5749 10652 10819 14611 15262 14327 13798 
8283,10191 15568 7339 14291 8186 11500 18245 4910 8610 7
8287,12416 9550 102 12316 17068 7193 2424 10259 11176 12
8289,919 12683 14797 9984 19323 4413 9251 10440 11309 67
8299,144 17952 18916 1815 5935 7210 20042 17530 11586 20
8305,2680 15448 16975 12938 18169 401 4744 10102 5049 16
8318,20248 1723 5691 20142 16459 19320 7759 17490 3519 1
8326,10132 8026 470 1213 6422 8815 8887 1367 5028 7706
8333,9551 6308 15097 1866 19793 3953 15430 9864 11764 85
8337,2922 2989 4089 8640 508 13451 17012 2290 3669 8147
8344,1452 8916 11724 19653 9195 957 19375 11398 19727 19
8351,19303 18964 8014 14973 7687 9948 5191 18099 7344 12
8389,6145 10715 11753 13465 19651 4954 6036 19991 3254 3
8390,957 17325 18191 13259 10579 11803 427 1452 8916 117
8392,138 1133 14249 154 2263 20021 1796 5545 16416 3896
8405,8934 16017 4006 6526 7244 18768 15610 14012 16626 1
8406,5328 11943 6390 8118 18733 7817 15401 2443 11284 12
8411,3890 552 11228 7352 8932 20153 19340 3697 2792 4128
8412,4486 18365 3118 14930 1452 8916 11724 2907 989 1347
8421,14827 11604 11930 5400 6447 12061 10975 5201 6408 7
8429,10379 2792 4128 10738 14430 20157 7974 714 7908 182
8443,13627 18127 19868 12967 4549 12851 15235 16896 2170
8444,5631 9098 7114 10322 12076 7251 4855 8344 19477 220
8479,7665 4019 8989 10909 13806 19220 17411 6646 5296 86
8491,5683 9067 3503 6465 9086 9168 10454 11063 13987 153
8499,4379 10760 11327 13805 6153 4986 9037 10433 15244 3
8513,6547 19268 20433 15688 840 19247 19968 16325 18505 
8516,1910 5849 4369 11927 6154 15029 16205 1476 898 1896
8519,8332 11719 3446 4862 4446 9559 20011 20455 6486 554
8530,4458 16315 1922 954 1297 17688 7464 7165 3398 7857
8555,19305 1806 6682 9457 5856 12087 13776 16978 10999 1
8561,9245 6606 16877 6915 14490 3476 4793 12349 19868 14
8584,13988 12842 11914 13453 17106 19538 719 12984 1510 
8587,11176 12052 18213 3564 754 8502 497 1386 2618 4456
8593,5201 13842 7352 7086 18944 11930 6408 9003 12623 11
8596,12052 1180 18093 10259 11176 18213 14330 2116 9238 
8624,17355 10951 13810 14858 10108 8610 2085 8515 16490 
8639,9528 10989 19954 3631 5536 17929 19063 1264 7722 18
8643,2664 3892 1880 11897 11943 13642 4025 181 2627 2038
8681,9245 19964 2776 4070 92 9655 16415 7230 8550 16586
8690,19302 4634 8332 718 11639 15601 19826 4058 4135 463
8711,4467 18678 1837 3438 5390 17125 17476 12496 7983 47
8726,15728 4816 20446 6092 2608 12983 9737 705 937 14535
8729,6598 3826 16948 19973 1317 5355 4600 7725 15245 301
8739,10191 3564 7464 16713 15982 19092 10963 19638 19320
8747,10955 20441 16427 20313 19057 5651 3801 13204 14689
8767,17983 3780 17545 18129 19823 20099 7254 15568 14560
8772,13013 18140 14054 9964 8008 12786 7796 4621 4932 67
8781,16633 17462 10017 15875 5889 14873 19839 2449 11637
8795,217 4698 8425 19630 12354 16198 14497 5930 18180 20
8801,19908 7301 2485 3684 4594 443 3630 4302 5831 7475
8831,14772 3129 8013 11768 6488 7530 16625 17402 17130 2
8846,19166 12157 12842 7886 15713 4479 1195 1393 10169 1
8848,7086 5260 18315 18944 11882 17581 3953 13187 19091 
8850,16277 10499 13202 9145 9959 379 3639 4673 4998 8493
8855,5621 17405 17487 17649 9146 1085 13029 16994 3856 9
8859,7464 10097 18386 5928 14897 674 1590 7119 9061 1418
8885,10023 11958 12601 13812 500 5170 14929 15178 18154 
8894,10279 7010 15207 587 3176 3349 8486 11903 8896 1554
8906,11800 14360 15150 18486 7678 15265 6841 9488 4450 1
8936,958 15643 15954 8740 19166 19813 12842 6621 17355 6
8941,20248 3614 10646 18046 18119 20252 1516 1741 9423 4
8944,9281 17812 19841 15604 1414 3063 179 15136 11010 11
8945,4026 10172 18513 8265 6938 17296 18799 19289 17983 
